Altium Designer Pick and Place Locations
C:\MyWork\Active_Projects\mcmaster\Panel\Pick Place for Pace Maker Panel RevA.csv

========================================================================================================================
File Design Information:

Date:       20-08-20
Time:       16:42
Revision:   Not in VersionControl
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"U$7","","TopLayer","FIREBALL","-79,1464","-125,8132","0",""
"J1","LHS-06-TS","BottomLayer","LHS-00-TS_OUTLINE","-79,1464","-125,8132","360","CONN HEADER VERT 6 POS 2.54MM"
"J4","LHS-08-TS","BottomLayer","LHS-08-TS_OUTLINE","-79,1464","-125,8132","180","Header, 8-Pin"
"J3","LHS-08-TS","BottomLayer","LHS-08-TS_OUTLINE","-79,1464","-125,8132","360","Header, 8-Pin"
"LED4","151051RS11000","TopLayer","LED_5mm","5,2832","40,0676","0","LED RED DIFFUSED 5MM ROUND T/H"
"LED3","151051BS04000","TopLayer","LED_5mm","5,2832","46,3550","0","LED BLUE DIFFUSED 5MM ROUND T/H"
"J2","LHS-10-TS","BottomLayer","LHS-10-TS_OUTLINE","-79,1464","-125,8132","180","CONN HEADER VERT 10POS 2.54MM"
"R19","49.9K","TopLayer","0603_N_RES","21,1130","28,1178","270","RES SMD 49.9K OHM 1% 1/10W 0603"
"R20","49.9K","TopLayer","0603_N_RES","9,9822","26,4668","270","RES SMD 49.9K OHM 1% 1/10W 0603"
"C17","1uF","TopLayer","0603_N","6,6078","23,4194","360","CAP CER 1UF 6.3V X7R 0603"
"U4","ARDUINO_R3","TopLayer","ARDUINOR3","25,0698","26,6700","360","Arduino R3 Shield"
"U3","AD8220","TopLayer","MSOP8_0.65mm_DGK","14,2593","28,2063","90","IC INST AMP 1 CIRCUIT 8MSOP"
"U2","TLE2426CDR","TopLayer","SOIC8_SMTC","5,8928","28,1813","270","IC VREF GND REF 2.0V 1% 8SOIC"
"U1","AD8220","TopLayer","MSOP8_0.65mm_DGK","24,1857","28,1895","90","IC INST AMP 1 CIRCUIT 8MSOP"
"R18","1K","TopLayer","0603_N_RES","34,2790","40,3620","360","RES SMD 1K OHM 1% 1/10W 0603"
"R17","1K","TopLayer","0603_N_RES","34,2790","43,3292","360","RES SMD 1K OHM 1% 1/10W 0603"
"R16","100K","TopLayer","0603_N_RES","34,2790","41,8456","360","RES SMD 100K OHM 1% 1/10W 0603"
"R15","100K","TopLayer","0603_N_RES","34,2790","44,8128","360","RES SMD 100K OHM 1% 1/10W 0603"
"R14","150","TopLayer","0603_N_RES","13,9631","40,0676","180","RES SMD 150 OHM 1% 1/10W 0603"
"R13","100","TopLayer","0603_N_RES","13,9631","46,3550","180","RES SMD 100 OHM 1% 1/10W 0603"
"R12","162K","TopLayer","0603_N_RES","12,0904","23,7135","360","RES SMD 162K OHM 1% 1/10W 0603"
"R11","49.9K","TopLayer","0603_N_RES","15,4942","22,1865","360","RES SMD 49.9K OHM 1% 1/10W 0603"
"R10","49.9K","TopLayer","0603_N_RES","17,1095","28,1655","270","RES SMD 49.9K OHM 1% 1/10W 0603"
"R9","1K","TopLayer","0603_N_RES","14,6052","19,6718","270","RES SMD 1K OHM 1% 1/10W 0603"
"R8","162K","TopLayer","0603_N_RES","15,5125","23,6783","360","RES SMD 162K OHM 1% 1/10W 0603"
"R7","75K","TopLayer","0603_N_RES","16,4340","19,6718","270","RES SMD 75K OHM 1% 1/10W 0603"
"R6","162K","TopLayer","0603_N_RES","22,0020","23,3578","360","RES SMD 162K OHM 1% 1/10W 0603"
"R5","49.9K","TopLayer","0603_N_RES","25,3365","21,8338","360","RES SMD 49.9K OHM 1% 1/10W 0603"
"R4","49.9K","TopLayer","0603_N_RES","27,0002","27,8638","270","RES SMD 49.9K OHM 1% 1/10W 0603"
"R3","1K","TopLayer","0603_N_RES","24,7166","19,4209","270","RES SMD 1K OHM 1% 1/10W 0603"
"R2","162K","TopLayer","0603_N_RES","25,3365","23,3578","360","RES SMD 162K OHM 1% 1/10W 0603"
"R1","75K","TopLayer","0603_N_RES","26,2255","19,4209","270","RES SMD 75K OHM 1% 1/10W 0603"
"HEART IN","B4B-PH-K-S","TopLayer","B4B-PH-K-S","40,3098","17,7690","90","CONN HEADER VERT 4POS 2MM"
"LED2","SML-D12V1WT86","TopLayer","LED_0603","9,8552","40,9566","90","Red LED 2.2V 0603"
"LED1","VLMB1300-GS08","TopLayer","LED_0603","9,8552","45,4406","270","LED BLUE HIGHBRIGHT 0603 SMD"
"HEART OUT","B4B-XH-A","TopLayer","B4B-XH-A","39,8018","41,0628","270","CONN HEADER VERT 4POS 2.5MM"
"C16","1uF","TopLayer","0603_N","14,4965","33,6946","270","CAP CER 1UF 6.3V X7R 0603"
"C15","0.1uF","TopLayer","0603_N_1MM","15,9189","33,6946","270","CAP CER 0.1UF 50V X7R 0603"
"C14","3300pF","TopLayer","0603_N","12,1086","22,2880","180","CAP CER 3300PF 10V C0G/NP0 0603"
"C13","1uF","TopLayer","0603_N","3,9368","34,4306","270","CAP CER 1UF 6.3V X7R 0603"
"C12","0.1uF","TopLayer","0603_N_1MM","5,3993","34,4306","270","CAP CER 0.1UF 50V X7R 0603"
"C11","1uF","TopLayer","0603_N","6,8618","34,4306","270","CAP CER 1UF 6.3V X7R 0603"
"C10","0.1uF","TopLayer","0603_N_1MM","8,3243","34,4306","270","CAP CER 0.1UF 50V X7R 0603"
"C9","3300pF","TopLayer","0603_N","17,8925","23,0384","90","CAP CER 3300PF 10V C0G/NP0 0603"
"C8","1uF","TopLayer","0603_N","13,0741","33,6946","270","CAP CER 1UF 6.3V X7R 0603"
"C7","0.1uF","TopLayer","0603_N_1MM","11,6517","33,6946","270","CAP CER 0.1UF 50V X7R 0603"
"C6","1uF","TopLayer","0603_N","25,9611","33,9226","270","CAP CER 1UF 6.3V X7R 0603"
"C5","0.1uF","TopLayer","0603_N_1MM","24,5109","33,9226","270","CAP CER 0.1UF 50V X7R 0603"
"C4","3300pF","TopLayer","0603_N","22,0020","21,8338","180","CAP CER 3300PF 10V C0G/NP0 0603"
"C3","3300pF","TopLayer","0603_N","27,6987","22,8244","90","CAP CER 3300PF 10V C0G/NP0 0603"
"C2","1uF","TopLayer","0603_N","21,7611","33,9226","270","CAP CER 1UF 6.3V X7R 0603"
"C1","0.1uF","TopLayer","0603_N_1MM","23,2104","33,9226","270","CAP CER 0.1UF 50V X7R 0603"
"Designator5","Comment","BottomLayer","Fiducial_40_100","132,3340","-7,6200","180",""
"Designator6","Comment","BottomLayer","Fiducial_40_100","134,8740","55,8800","180",""
"Designator7","Comment","BottomLayer","Fiducial_40_100","-7,6200","60,9600","180",""
"Designator8","Comment","TopLayer","Fiducial_40_100","-7,6200","60,9600","0",""
"Designator9","Comment","BottomLayer","Fiducial_40_100","134,8740","55,8800","180",""
"Designator10","Comment","BottomLayer","Fiducial_40_100","132,3340","-7,6200","180",""
"U$7","","TopLayer","FIREBALL","-79,1464","-125,8132","0",""
"IC2","AD8226","TopLayer","SOIC8_SMTC","88,1965","24,1350","360","Wide Supply Range, Rail-to-Rail Output Instrumentation Amplifier"
"IC1","AD8226","TopLayer","SOIC8_SMTC","88,7035","14,0050","360","Wide Supply Range, Rail-to-Rail Output Instrumentation Amplifier"
"J2","LHS-10-TS","BottomLayer","LHS-10-TS_OUTLINE","-79,1464","-125,8132","180","CONN HEADER VERT 10POS 2.54MM"
