"Manufacturer Part Number","Manufacturer","Digi-Key Part Number","Customer Reference","Reference Designator","Packaging","Part Status","Quantity","Unit Price","Extended Price","Quantity Available","Mfg Std Lead Time","Description","RoHS Status","Lead Free Status","REACH Status"
"AD8220ARMZ-R7","Analog Devices Inc.","AD8220ARMZ-R7CT-ND","U1, U2","","Cut Tape (CT)","Active","2","10.21000","$20.42","4563","26 Weeks","IC INST AMP 1 CIRCUIT 8MSOP","ROHS3 Compliant","Lead free","REACH Unaffected"
"TLE2426CDR","Texas Instruments","296-26774-1-ND","U3","","Cut Tape (CT)","Active","1","3.29000","$3.29","3640","6 Weeks","IC VREF GND REF 20V 1% 8SOIC","ROHS3 Compliant","Lead free","REACH Unaffected"
"ERJ-PA3F1001V","Panasonic Electronic Components","P1.0KBYCT-ND","R1,R2,R15,R16","","Cut Tape (CT)","Active","4","0.22000","$0.88","54868","12 Weeks","RES SMD 1K OHM 1% 1/4W 0603","ROHS3 Compliant","Lead free","REACH Unaffected"
"ERJ-PA3F1623V","Panasonic Electronic Components","ERJ-PA3F1623V-ND","R3,R5,R7,R8,R9,R10","","Tape & Reel (TR)","Active","6","0.00000","$0.00","0","12 Weeks","RES SMD 162K OHM 1% 1/4W 0603","ROHS3 Compliant","Lead free","REACH Unaffected"
"ERJ-PA3F4992V","Panasonic Electronic Components","ERJ-PA3F4992V-ND","R4,R6,R13,R14","","Tape & Reel (TR)","Active","4","0.00000","$0.00","0","12 Weeks","RES SMD 49.9K OHM 1% 1/4W 0603","ROHS3 Compliant","Lead free","REACH Unaffected"
"ERJ-PA3F1002V","Panasonic Electronic Components","P10KBYCT-ND","R11,R12","","Cut Tape (CT)","Active","2","0.22000","$0.44","96712","12 Weeks","RES SMD 10K OHM 1% 1/4W 0603","ROHS3 Compliant","Lead free","REACH Unaffected"
"ERJ-PA3F2200V","Panasonic Electronic Components","P220BYCT-ND","R17,R18","","Cut Tape (CT)","Active","2","0.22000","$0.44","7712","12 Weeks","RES SMD 220 OHM 1% 1/4W 0603","ROHS3 Compliant","Lead free","REACH Unaffected"
"ERJ-PA3F1003V","Panasonic Electronic Components","P100KBYCT-ND","R19,R20","","Cut Tape (CT)","Active","2","0.22000","$0.44","55805","12 Weeks","RES SMD 100K OHM 1% 1/4W 0603","ROHS3 Compliant","Lead free","REACH Unaffected"
"C0603C332K4RACTU","KEMET","399-9065-1-ND","C5,C6,C7,C8","","Cut Tape (CT)","Active","4","0.43000","$1.72","6633","8 Weeks","CAP CER 3300PF 16V X7R 0603","ROHS3 Compliant","Lead free","REACH Unaffected"
"C0603C105K4RACTU","KEMET","399-7847-1-ND","C1,C3,C11,C12,C14,C15,C17","","Cut Tape (CT)","Active","7","0.18000","$1.26","620854","23 Weeks","CAP CER 1UF 16V X7R 0603","ROHS3 Compliant","Lead free","REACH Unaffected"
"C0603C104K4RACTU","KEMET","399-1096-1-ND","C2,C4,C9,C10,C13,C16","","Cut Tape (CT)","Active","6","0.18000","$1.08","1767574","8 Weeks","CAP CER 0.1UF 16V X7R 0603","ROHS3 Compliant","Lead free","REACH Unaffected"
"IN-S126ATR","Inolux","1830-1092-1-ND","D1","","Cut Tape (CT)","Active","1","0.51000","$0.51","3066","5 Weeks","LED RED CLEAR 1206 SMD","ROHS3 Compliant","Lead free","Not Available"
"IN-S126ATB","Inolux","1830-1088-1-ND","D2","","Cut Tape (CT)","Active","1","0.69000","$0.69","1925","5 Weeks","LED BLUE CLEAR 1206 SMD","ROHS3 Compliant","Lead free","Not Available"
"B4B-XH-A(LF)(SN)","JST Sales America Inc.","455-2249-ND","J1","","Bulk","Active","1","0.31000","$0.31","71099","16 Weeks","CONN HEADER VERT 4POS 2.5MM","ROHS3 Compliant","Lead free","REACH Unaffected"
"B4B-PH-K-S(LF)(SN)","JST Sales America Inc.","455-1706-ND","J2","","Bulk","Active","1","0.36000","$0.36","0","16 Weeks","CONN HEADER VERT 4POS 2MM","RoHS Compliant","Lead free","Not Available"
"LHS-10-TS","Adam Tech","2057-LHS-10-TS-ND","JA1","","Bag","Active","1","0.55000","$0.55","837","9 Weeks","CONN HEADER VERT 10POS 2.54MM","ROHS3 Compliant","Lead free","Not Available"
"LHS-08-TS","Adam Tech","2057-LHS-08-TS-ND","JA2,JA3","","Bag","Active","2","0.45000","$0.90","1455","9 Weeks","CONN HEADER VERT 8POS 2.54MM","ROHS3 Compliant","Lead free","Not Available"
"LHS-06-TS","Adam Tech","2057-LHS-06-TS-ND","JA4","","Bag","Active","1","5.19000","$5.19","100","9 Weeks","CONN HEADER VERT 6POS 2.54MM","ROHS3 Compliant","Lead free","Not Available"
"NUCLEO-F446RE","STMicroelectronics","497-15882-ND","Dev board","","Box","Active","1","22.22000","$22.22","0","Not Available","NUCLEO-64 STM32F446RE DEV EVAL","ROHS3 Compliant","Lead free","REACH Unaffected"
