"Qty";"Value";"Device";"Package";"Parts";"Description";"MF";"MPN";"OC_FARNELL";"OC_NEWARK";"PACKAGE";"SUPPLIER";"TP_SIGNAL_NAME";
"5";"";"PINHD-1X1";"1X01";"JP1, JP2, JP3, JP4, JP5";"PIN HEADER";"";"";"";"";"";"";"";
"1";"0.022uF";"C-USC0805";"C0805";"C32";"CAPACITOR, American symbol";"";"";"";"";"";"";"";
"1";"0.039uF";"C-USC0805";"C0805";"C31";"CAPACITOR, American symbol";"";"";"";"";"";"";"";
"14";"0.1uF";"C-USC0805";"C0805";"C1, C3, C6, C14, C17, C27, C29, C30, C33, C39, C41, C43, C46, C48";"CAPACITOR, American symbol";"";"";"";"";"";"";"";
"1";"0.22uF";"C-USC0805";"C0805";"C35";"CAPACITOR, American symbol";"";"";"";"";"";"";"";
"1";"0.39uF";"C-USC0805";"C0805";"C34";"CAPACITOR, American symbol";"";"";"";"";"";"";"";
"2";"1.02k";"R-US_R0805";"R0805";"R19, R20";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"2";"1.4M";"R-US_R0805";"R0805";"R25, R26";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"4";"1.5uF";"C-USC0805";"C0805";"C23, C24, C25, C26";"CAPACITOR, American symbol";"";"";"";"";"";"";"";
"2";"100k";"R-US_R0805";"R0805";"R7, R9";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"2";"10M";"R-US_R0805";"R0805";"R49, R50";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"13";"10k";"R-US_R0805";"R0805";"R13, R14, R15, R16, R39, R40, R42, R45, R46, R47, R48, R51, R52";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"8";"10uF";"C-USC0805";"C0805";"C10, C11, C12, C13, C18, C19, C21, C22";"CAPACITOR, American symbol";"";"";"";"";"";"";"";
"2";"133k";"R-US_R0805";"R0805";"R33, R34";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"2";"1M";"R-US_R0805";"R0805";"R5, R6";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"2";"1k";"R-US_R0805";"R0805";"R8, R10";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"18";"1uF";"C-USC0805";"C0805";"C2, C4, C5, C7, C8, C9, C15, C16, C20, C28, C36, C37, C38, C40, C42, C44, C45, C47";"CAPACITOR, American symbol";"";"";"";"";"";"";"";
"1";"22.1k";"R-US_R0805";"R0805";"R30";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"4";"249k";"R-US_R0805";"R0805";"R17, R18, R21, R22";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"2";"3.3k";"R-US_R0805";"R0805";"R12, R41";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"2";"330k";"R-US_R0805";"R0805";"R23, R24";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"1";"39k";"R-US_R0805";"R0805";"R29";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"6";"4.99k";"R-US_R0805";"R0805";"R35, R36, R37, R38, R43, R44";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"1";"5.49k";"R-US_R0805";"R0805";"R11";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"2";"510k";"R-US_R0805";"R0805";"R53, R54";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"5";"59";"R-US_R0805";"R0805";"R1, R2, R3, R4, R55";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"2";"7.5k";"R-US_R0805";"R0805";"R31, R32";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"2";"715k";"R-US_R0805";"R0805";"R27, R28";"RESISTOR, American symbol";"";"";"";"";"";"";"";
"2";"AD623R";"AD623R";"SO8";"IC1, IC2";"Single-Supply, Rail-to-Rail, Low Cost Instrumentation Amplifier";"";"AD623ARZ.";"9426213";"31M4186";"";"";"";
"1";"ARDUINOR3-DIMENSION";"ARDUINOR3-DIMENSION";"ARDUINOR3";"U2";"This is a new object for the new Arduino R3 - with extra pins that you may want to use (such as IOref, and duplicated A4/A5";"";"";"";"";"";"";"";
"4";"BAT54S";"BAT54S";"SOT23";"D3, D4, D6, D7";"Schottky Diodes";"";"";"";"";"";"";"";
"1";"BZX84C3V3LT1G";"ZENER-DIODESOT23";"SOT23";"D5";"Z-Diode";"";"";"";"";"";"";"";
"4";"CD74HC4066PWR";"CD74HC4066PWR";"SOP65P640X110-14N";"U1, U7, U8, U9";"";"";"";"";"";"";"";"";
"1";"ED7004-ND";"MA04-1";"MA04-1";"SV1";"PIN HEADER";"";"";"unknown";"unknown";"";"";"";
"1";"EG4208";"EG4208";"EG4208-PACKAGE";"SW1";"";"";"";"";"";"";"";"";
"6";"FIDUCIAL";"FIDUCIAL";"FIDUCIAL_1MM";"U$1, U$2, U$3, U$4, U$5, U$6";"For use by pick and place machines to calibrate the vision/machine, 1mm";"";"";"";"";"";"";"";
"3";"LMV344MT";"LMV344MT";"SOP65P640X110-14N";"U4, U5, U6";"";"";"";"";"";"";"";"";
"1";"MCP6547-E/SN";"MCP6547-E/SN";"SOIC127P600X175-8N";"U10";"Open-Drain Output Sub-Microamp Comparators";"";"MCP6547-E/SN";"-";"71J5347";"SOIC-8";"Microchip";"";
